ADD,PUSH,POP,OR,ADC,SBB,AND,ES,DAA,SUB,CS,DAS,XOR,SS,AAA,CMP,DS,AAS,PUSHA,PUSHAD,class
0,0.055741,11.204013,5.406912,0,2.564103,0.055741,9.86622,0.055741,20.512821,12.151617,2.285396,0.055741,15.050167,100,4.960981,1.393534,6.633222,0,12.820514,b
0.1092,0.1092,17.635818,4.859405,0,2.702703,0.1365,5.405406,4.613705,31.313129,14.196014,4.531805,0,36.145237,67.458366,12.012012,0.737101,7.425608,0.0546,12.721813,b
5.347326,0.449775,83.883057,3.248376,0,3.048476,0.3998,8.545728,46.726639,23.113443,25.387304,1.749125,0.09995,17.516241,85.082458,6.696652,0.574713,6.846577,0.274863,11.044477,b
3.696099,0.308008,59.034908,4.620123,0,6.057495,0.154004,9.291581,56.570839,33.470226,16.06776,3.439425,0,23.049282,88.347023,8.162217,1.386037,5.030801,0.718686,14.52772,b
0.022261,0.213704,29.295223,1.789769,0,1.233249,0,4.679222,0,27.883888,11.669116,0.685633,0,24.086193,60.32679,4.897377,0.55652,23.382751,2.929522,10.004007,b
1.803833,0.169109,22.096956,3.664036,0,2.311161,0,7.609921,33.032696,24.915445,16.741825,3.382187,0,22.378805,66.009018,7.271703,0.507328,2.53664,0.11274,16.516348,b
0.325945,0.065189,5.280313,0.71708,0,0.195567,0,3.780965,0.065189,12.711864,7.822686,1.043025,0,6.975228,5.410691,3.259452,0.195567,3.650587,0.325945,4.432855,b
0.255025,0.119487,17.013536,1.476647,23.373104,0,0.003567,0,0.003567,10.89116,23.92417,1.512314,0,9.321776,7.788062,0,0.20509,7.019422,0.472598,6.047474,b
0.121036,0.387315,10.651175,0.750424,0,0,0,0.024207,0.024207,13.604455,13.919147,1.30719,0,4.550956,5.277173,2.711208,0.677802,7.020092,0.944081,4.938272,b
2.986279,0.107614,17.487221,2.475114,0,2.367501,0.053807,7.263923,36.212002,18.106001,17.3258,1.910143,0.026903,16.007534,50.174873,6.725854,0.591875,2.932472,0.403551,13.397902,b
4.329339,0.463858,40.626205,1.662157,0,3.208349,0.193274,11.40317,42.211056,18.167763,23.386162,1.584847,0.231929,24.391186,76.265945,8.233475,1.855431,4.793197,0.309238,16.389641,b
6.944445,1.369637,38.261826,4.80198,19.257427,1.20462,2.139714,1.254125,23.814632,15.770078,19.477448,4.392189,0.027503,8.011551,9.375688,0,1.454895,5.792079,0.286029,12.797029,b
0,0,17.448277,0.827586,17.448277,0,0,0,57.724136,9.862069,14.413794,0.137931,0,1.448276,0.068966,0,0.206897,7.379311,1.793103,18.551723,b
0,0,19.710545,2.205376,0,0.068918,0.068918,0.758098,5.582357,11.716058,13.163336,0.206754,0,3.239146,100,3.101309,0.34459,3.445899,0,1.860786,b
5.005906,1.653493,51.74889,6.686654,27.964024,0.781321,0.036341,1.072045,28.000364,17.779594,22.676477,3.743073,0.036341,9.348597,10.511493,0,1.680749,4.224584,0.308894,16.089762,b
0.008961,0.206112,7.484542,1.865759,0,0,0,0.001792,0,14.133883,9.441707,0.797562,0,6.414554,4.498611,2.921409,0.290349,3.8283,0.672103,4.220809,b
0.007875,0.181114,7.394166,1.790664,0,0.001575,0,0.001575,0,13.325249,9.709273,0.776427,0,6.27756,4.483747,2.779703,0.277183,3.946705,0.634686,3.962454,b
12.865498,3.508772,46.19883,1.754386,0,0,0.584795,8.77193,100,14.035088,4.678363,0,0,35.672516,62.573097,16.374269,1.169591,5.263158,0.584795,23.391813,b
0,0,25.810253,4.360636,0,5.539186,0,8.249853,6.776664,19.563936,17.619328,0.530348,0,23.217443,92.103714,5.95168,0.176783,8.839128,0,9.840896,b
0.064683,0,27.360931,4.851229,0,4.527813,0,10.025873,2.005175,20.827944,17.981888,0.646831,0,22.8978,100,6.338939,0.517464,9.249677,0.064683,17.529108,b
0,0,15.087041,2.630561,28.471952,2.011605,0,4.061895,8.510638,15.16441,28.471952,1.237911,0,5.338491,4.603482,0,0.270793,9.825919,0.038685,16.905222,b
0,0,25.069023,6.847045,0,3.975704,0,12.092766,3.644395,20.541138,18.221977,0.607399,0,21.811155,89.67421,7.344009,0.993926,10.546659,0.055218,20.651575,b
0.123624,0.014186,8.149755,2.425876,23.346777,1.027501,0.006755,0.98224,4.968621,7.954522,11.116065,1.630086,0.011484,4.587615,4.345094,0,0.145242,3.541873,0.052017,7.267495,b
1.707304,0.897544,38.080223,1.467242,0,6.397463,0.426378,11.137784,0.116448,13.09769,11.019545,2.667551,0.109282,26.177465,44.069225,10.598542,0.632401,3.40565,0.419212,9.106218,b
0,0.04971,10.919636,2.336371,29.610603,0.57995,0,3.297432,9.511185,15.492958,26.064623,1.375311,0,5.898923,4.921292,0,0.64623,9.991715,0.03314,9.975145,b
0.134654,0.013317,8.162118,2.567309,23.77387,0.995849,0.006659,0.881911,5.005882,7.375648,9.941478,1.649144,0.012578,4.33483,4.071441,0,0.142053,3.437382,0.056229,7.272069,b
1.910828,0.231616,40.301098,1.563405,0,3.011002,0,6.253619,39.085121,42.559353,16.155182,0.694847,0,26.983208,76.722641,5.906196,0.636943,6.137811,0.405327,17.718588,b
3.341014,0.921659,34.907833,2.419355,0,2.995392,0.576037,10.368664,72.695854,31.797235,6.105991,3.571429,0,34.677418,77.649773,9.562212,0.806452,4.838709,0.345622,14.285715,b
0,3.065134,16.091955,0.766284,0,1.532567,0,2.681992,7.279693,11.111112,15.708812,5.747127,0,8.812261,100,3.831418,0.383142,2.298851,0,3.065134,b
10.695187,1.604278,29.946524,2.139037,0,2.139037,0,8.556149,94.652405,18.716578,11.229946,0.534759,0,35.828876,72.727272,16.577539,2.673797,6.417112,0.534759,23.529411,b
0.031587,0.132664,14.788844,1.822546,0,3.010202,0.022111,3.701949,20.417574,16.222876,24.97868,3.458732,0.003159,16.93989,74.746521,9.542311,0.420102,5.338135,0.015793,10.831043,b
3.370786,0,4.494382,2.247191,0,2.247191,0,7.865169,0.561798,17.415731,12.921349,2.808989,0,10.112359,14.044944,6.179775,0,11.235955,0.561798,7.865169,b
2.403555,6.557598,100,12.367872,0,6.786508,0.3299,12.987275,0.114455,13.929846,0.78772,11.189659,0.659799,5.742948,22.911198,0.094257,2.262169,6.813438,0.908907,5.150475,b
9.07023,1.04066,42.558998,2.991186,22.433891,0.49474,0.164913,1.22832,29.030424,19.442707,21.97896,3.411999,0.079613,6.511231,8.200171,0,1.455786,4.117146,0.454933,7.432471,b
11.444036,1.7688,84.104965,3.291127,24.975836,0.517108,0.154649,1.155036,34.051807,20.123718,21.878021,3.919389,0.130485,7.374831,8.926155,0,2.039435,5.905664,0.560603,9.515755,b
3.088203,1.866252,27.771606,2.799378,0,2.999333,0.199956,6.398578,29.526773,32.637192,11.708509,4.265719,0.199956,31.304153,72.51722,5.954232,1.288602,2.443901,0.288825,9.375694,b
11.515152,2.424242,38.181816,1.212121,0,1.818182,0,10.30303,100,15.757576,4.848485,0,0,34.545456,57.575756,17.575758,0.606061,3.636364,0.606061,21.818182,b
13.605443,2.993197,73.741493,2.721088,27.278912,0,0.204082,0.952381,38.29932,18.707483,16.122448,3.945578,0.068027,7.891157,10.952381,0,1.836735,5.85034,0.748299,19.591837,b
0.566572,0.566572,100,5.09915,0,7.932011,0.283286,7.648725,0.283286,28.045326,13.881021,2.549575,0,19.546743,95.467422,5.09915,1.416431,5.382436,0.283286,12.464589,b
9.666435,4.300045,44.865025,2.234637,22.543123,0.659585,0.345594,1.349753,1.276353,17.494801,25.987848,4.633405,0.158015,6.507157,7.765159,0,1.59646,4.953513,0.490356,8.250419,b
10.189903,1.296897,61.278366,1.991663,26.86429,0.277906,0,2.686429,69.152382,16.720705,23.575729,4.214914,0.092635,8.105604,9.263548,0,3.242242,8.429829,0.602131,13.756369,b
7.983193,2.521008,34.453781,2.10084,0,2.10084,0,8.823529,80.252098,17.647058,10.084034,0,0.420168,27.310926,63.445377,12.605042,2.941176,3.781513,1.260504,18.487396,b
6.664886,0.932416,100,4.512985,0,7.11663,0.514053,17.646929,0.311547,18.189911,16.420767,4.168057,0.420589,16.086966,55.800343,7.109954,1.904889,7.806484,0.689855,10.427933,b
0,0,12.570461,1.465614,27.733934,0.901917,0,1.550169,34.780155,15.586245,14.909808,1.240135,0,6.79256,5.24239,0,0.507328,9.38557,0.169109,9.836528,b
10.080646,0.201613,100,20.564516,0,5.443548,0,15.927419,42.741936,18.145163,6.854839,1.612903,0.201613,21.774193,71.16935,8.669354,0.806452,4.233871,0.806452,19.153225,b
0,0,8.695652,0,0,0,0,0,34.782608,0,17.391304,0,0,26.086956,100,21.73913,0,4.347826,0,4.347826,b
4.716981,3.301887,45.754715,1.886792,19.811321,0,0,0.471698,100,8.018867,16.037735,4.245283,0,4.245283,2.830189,0,5.188679,8.018867,0.471698,21.226416,b
0.911365,1.340243,72.301643,2.340958,0,2.644746,0.411008,15.60043,0.196569,16.904932,15.886347,3.162973,0.07148,20.854181,70.729095,6.987134,1.518942,6.343817,2.912795,13.25947,b
23.692085,6.944588,100,9.596533,0.051594,0,0.392116,0,0.010319,10.43236,0.526261,13.589929,0.969972,1.816118,8.017749,0,3.260757,7.10969,2.032814,7.697864,b
0,0,18.663195,0.173611,0,1.822917,0,5.46875,2.170139,16.40625,14.583333,0.868056,0,35.9375,100,6.597222,0.868056,2.604167,0,7.118055,b
0,0,18.663195,0.173611,0,1.822917,0,5.46875,2.170139,16.40625,14.583333,0.868056,0,35.9375,100,6.597222,0.868056,2.604167,0,7.118055,b
4.152047,1.052632,42.807018,9.473684,0,37.894737,0.233918,78.421051,52.573097,30.175438,7.953216,0.701754,0.233918,28.596491,86.023392,8.830409,0.994152,1.929825,0.584795,8.71345,b
6.42854,1.128438,43.609222,2.527878,23.226265,0.590875,0.084411,0.906304,27.424585,24.696789,29.468212,3.278688,0.035541,6.921676,8.347772,0,1.283931,3.73184,0.324315,10.649074,b
1.652892,0.150263,66.1157,4.282494,0,3.080391,0,7.963937,42.975204,23.516153,16.604057,1.277235,0,25.84523,78.437263,8.414726,1.953418,4.883546,0.075131,18.031555,b
7.270168,2.06379,89.399628,9.803001,22.842402,1.078799,0,1.313321,36.679176,19.23077,25.797373,4.924953,0.140713,9.333959,12.664165,0,2.532833,7.129456,0.422139,15.43152,b
0.524262,0.197091,33.497574,3.129804,0,78.509209,0.118255,85.70697,3.031259,5.672277,1.809295,0.386298,0.063069,49.075642,100,12.803027,0.165556,0.886909,2.869644,1.69104,b
0.174403,0.013416,15.843843,1.972095,23.088274,0,0,0,0,24.523745,25.409178,0.925677,0,5.580896,5.11135,0,0.120741,7.432251,0.992756,8.907969,b
0.174403,0.013416,15.843843,1.972095,23.088274,0,0,0,0,24.523745,25.409178,0.925677,0,5.580896,5.11135,0,0.120741,7.432251,0.992756,8.907969,b
0.177863,0.013682,16.007662,2.011219,22.889589,0,0,0,0,24.244081,25.051308,0.944042,0,5.691613,5.212751,0,0.123136,7.552332,1.026132,8.920508,b
0.177863,0.013682,16.007662,2.011219,22.889589,0,0,0,0,24.244081,25.051308,0.944042,0,5.691613,5.212751,0,0.123136,7.552332,1.026132,8.920508,b
2.267516,6.055202,100,4.948337,0,4.857749,0.636943,7.130927,24.410475,8.588819,9.936306,5.664544,0.945506,14.958244,30.312809,4.283085,1.961784,7.292285,1.299363,8.931352,b
0.089526,2.238138,23.664577,4.05849,0,2.417189,0.029842,7.370934,15.040286,23.455685,16.174276,4.088332,0,26.618919,97.493286,12.02626,0.80573,6.863623,0.089526,12.80215,b
0,0.3781,13.097398,4.582577,0,1.663642,0,4.340593,0.15124,14.277072,18.647913,1.512402,0,15.623109,33.303085,7.441016,0.15124,3.38778,0.136116,18.148821,b
0.03273,0.087279,10.768056,3.403884,0,3.643901,0.054549,6.142265,4.134846,18.819551,21.154264,3.142046,0,24.950905,57.222343,10.157103,1.047349,5.302204,0.04364,5.67314,b
0.362319,0.217391,16.666668,6.884058,0,3.985507,0.144928,11.884058,6.521739,25.21739,18.768116,3.768116,0.072464,29.130436,54.130436,11.666667,0.869565,7.318841,0.072464,9.057971,b
0.032733,0.076378,10.780142,3.404255,0,3.644299,0.032733,6.175668,4.135297,18.821604,21.156574,3.153301,0,24.975451,57.075836,10.15821,1.047463,5.302783,0.054555,5.68467,b
0.052903,0.066129,18.767359,4.774501,0,1.46806,0.052903,4.853856,19.957678,23.660891,19.283163,4.24547,0,27.456686,66.2743,11.136093,0.833223,8.424811,0.026452,12.749636,b
0.217391,0,7.717391,0.905797,0,0,0,0,0.036232,13.333334,13.007246,0.217391,0,7.826087,6.92029,4.057971,0,6.449275,1.086957,2.644928,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0,0,16.776678,0.385038,17.10671,0,0,0,50,10.451045,11.881188,0.110011,0,1.155115,0,0,0.165017,6.545655,1.430143,18.426844,b
1.833741,0.305623,12.652811,1.344743,0,1.833741,0,3.606357,0.183374,25.550121,29.523226,1.03912,0.061125,11.491443,66.075798,4.706602,0.427873,2.322738,0.122249,9.413203,b
1.008902,13.946587,100,4.569733,0,0.771513,0.059347,1.839763,12.344213,0.059347,0.890208,22.492582,0.059347,10.741839,12.937686,0,4.688427,7.833828,0.356083,1.543027,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
14.646,5.988366,100,8.188211,0,11.076544,6.113545,10.343876,0.115975,4.445713,0.809985,12.762785,6.08041,12.171864,21.711277,0.414197,2.770516,9.081035,4.252421,8.462502,b
0,0.429448,12.14724,4.907975,0,1.656442,0.06135,7.730062,0,19.8773,10.245399,2.699387,0,10.981595,100,4.969325,2.02454,5.460123,0.122699,7.97546,b
0,0,18.856365,2.450647,46.97073,0,0,0,95.779442,9.734513,45.47311,0,0,10.551395,0.884956,0,0.068074,15.86113,0.408441,6.330837,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0.111329,0.49249,14.95962,2.207714,25.371727,0,0.005661,0,58.462898,10.510227,25.267944,2.307721,0.003774,4.806023,0.532116,0,0.086799,9.927164,0.203789,10.066797,b
0,0,13.057852,0.991736,54.214878,0,0,0,100,6.115703,69.421486,0,0,6.61157,1.157025,0,0.165289,11.900826,0.330579,6.280992,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0,0,17.448277,0.827586,17.448277,0,0,0,57.724136,9.862069,14.413794,0.137931,0,1.448276,0.068966,0,0.206897,7.379311,1.793103,18.551723,b
1.741879,1.104177,45.072811,4.092655,0,1.588254,0.351256,7.293967,2.825252,13.893422,10.092815,4.12706,0.283245,8.739799,51.308208,5.227236,0.596896,3.492559,1.929109,10.56809,b
0,0,17.448277,0.827586,17.448277,0,0,0,57.724136,9.862069,14.413794,0.137931,0,1.448276,0.068966,0,0.206897,7.379311,1.793103,18.551723,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0,0,17.448277,0.827586,17.448277,0,0,0,57.724136,9.862069,14.413794,0.137931,0,1.448276,0.068966,0,0.206897,7.379311,1.793103,18.551723,b
0,0,18.663195,0.173611,0,1.822917,0,5.46875,2.170139,16.40625,14.583333,0.868056,0,35.9375,100,6.597222,0.868056,2.604167,0,7.118055,b
0,0,17.448277,0.827586,17.448277,0,0,0,57.724136,9.862069,14.413794,0.137931,0,1.448276,0.068966,0,0.206897,7.379311,1.793103,18.551723,b
0.539377,0.236999,22.558502,2.764989,0,0.604756,0.079,2.952954,43.73859,14.230843,15.222425,2.868506,0.027241,20.341061,48.323299,8.420279,0.430412,7.679316,0.087172,7.594868,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
12.231849,2.94967,88.551979,19.141914,32.157593,5.012376,0.247525,4.599835,42.306103,35.7467,30.507425,5.981848,0.288779,13.964521,23.576733,0,1.485149,11.221122,1.010726,23.205446,b
0,0,16.396761,0.354251,17.358299,0,0,0,46.811741,10.07085,13.866396,0.101215,0,1.11336,0,0,0.151822,6.174089,1.417004,18.016193,b
0.04845,0.064599,17.50646,5.442506,0,2.745478,0.0323,6.702197,16.731266,25.645996,13.436693,5.507106,0.01615,26.566538,59.011627,10.545865,0.888243,5.507106,0.113049,12.096253,b
0,0,17.448277,0.827586,17.448277,0,0,0,57.724136,9.862069,14.413794,0.137931,0,1.448276,0.068966,0,0.206897,7.379311,1.793103,18.551723,b
0.693642,5.17341,100,3.641618,0,3.410404,0.231214,8.641619,0,9.855492,0.086705,17.976879,0.144509,5.549133,12.774566,0.144509,1.936416,3.410404,1.069364,3.179191,b
0.039746,0.13911,20.389507,6.399046,0,3.31876,0.019873,7.571542,8.247217,23.807631,12.241653,6.418919,0,22.317169,66.812401,8.644674,0.735294,6.597775,0.019873,12.102544,b
0.073883,0.036941,18.212042,5.024012,0,2.216476,0.073883,7.092722,6.797192,23.605467,11.599556,3.694126,0,28.925011,63.280384,10.897673,0.517178,5.541189,0.184706,11.525674,b
0.087057,0.319211,18.514219,4.062681,0,2.176436,0.029019,6.819501,8.734765,23.505514,11.230412,3.859547,0,28.990135,68.020889,10.27278,0.928613,5.890888,0.116077,11.6657,b
0.105097,0.026274,18.602207,5.228587,0,2.023121,0.105097,6.831319,7.356805,23.541777,10.956385,4.072517,0,25.013138,59.93169,9.432475,0.656858,5.517604,0.026274,10.719916,b
0.121242,0.391706,18.64333,1.942985,0,3.662138,0.04974,4.560575,17.847483,12.441322,26.014238,2.480803,0.018653,19.61327,68.119499,10.983306,0.662169,2.782355,0.055958,5.754344,b
0,0,17.278797,0.918197,24.791319,0,0,0,56.093491,9.18197,30.717861,0,0,1.335559,0,0,0.083472,8.84808,2.003339,17.946577,b
0,0,15.389276,0.939109,42.199333,0,0,0,100,4.937898,44.592548,0,0,9.724326,0.424114,0,0.030294,14.541048,0.302939,3.998788,b
0,0,14.516129,1.075269,36.559139,0,0,0,100,10.483871,26.881721,0,0,4.569892,0.268817,0,0.268817,12.903225,1.075269,8.333334,b
0,0,14.224881,0.811112,45.260063,0,0,0,100,7.330427,38.923248,0.223056,0,10.574876,0.243334,0,0.010139,14.032242,0.354862,5.424313,b
5.296446,0.380678,45.704487,3.47633,0,2.488946,0.182408,4.03479,39.68766,13.695153,29.27387,1.16847,0.146059,18.389521,57.455933,6.677726,1.147982,4.565492,0.429585,10.462695,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0,0,17.448277,0.827586,17.448277,0,0,0,57.724136,9.862069,14.413794,0.137931,0,1.448276,0.068966,0,0.206897,7.379311,1.793103,18.551723,b
0.612245,5.769944,100,6.289425,0,4.907236,0.80705,6.168831,0.055659,8.404452,0.538033,11.474954,0.241187,3.617811,13.571429,0.222634,2.745826,4.350649,0.593692,6.410018,b
0,0,16.776678,0.385038,17.10671,0,0,0,50,10.451045,11.881188,0.110011,0,1.155115,0,0,0.165017,6.545655,1.430143,18.426844,b
0,0,17.448277,0.827586,17.448277,0,0,0,57.724136,9.862069,14.413794,0.137931,0,1.448276,0.068966,0,0.206897,7.379311,1.793103,18.551723,b
0.809419,10.007359,100,8.314938,0,6.916851,0.239146,8.07579,0.036792,11.442237,1.085357,12.472406,0.239146,6.493746,18.21192,0.202355,4.323032,7.818249,1.47167,6.291391,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
1.544991,0,16.095076,1.460102,23.887945,0.390492,0.033956,0.101868,37.419353,17.13073,12.818336,0.713073,0,1.47708,0.220713,0,0.152801,6.926995,0.780985,15.195246,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
6.661442,0.626959,57.83699,1.724138,0,3.683386,0.15674,11.206897,71.865204,17.946709,20.454546,1.332288,0,27.507835,72.492165,11.050157,2.272727,4.702194,0.31348,15.752352,b
0.215332,0.215332,3.273041,0.861326,0,0.301464,0,1.550388,0.043066,9.431524,11.154178,2.024117,0,9.560723,8.527132,4.823428,0.215332,4.866494,0.344531,5.297158,b
1.199041,0.719424,5.275779,0.959233,0,0.479616,0,0.719424,0.239808,8.872902,9.592326,2.158273,0,7.913669,9.832134,5.035971,0,7.434053,0.239808,5.755396,b
0.140213,0.308469,11.74986,0.757151,0,0,0,0.056085,0.028043,13.516545,13.57263,1.318003,0,4.262479,4.991587,2.579921,0.64498,7.122827,0.925407,5.01963,b
0.047452,0.066433,19.768435,2.505457,0,1.689285,0.047452,3.843599,35.123848,20.081617,18.724495,3.198254,0.00949,28.366709,69.441017,10.885451,0.873114,5.656259,0.037961,10.743095,b
0.045777,0.16022,15.152208,3.5935,0,2.517739,0.091554,4.818036,21.67544,19.901579,14.225224,4.303044,0,23.323416,47.619595,8.709086,0.755322,5.584802,0.022889,10.517281,b
0.009221,0.196705,20.65097,4.392058,0,2.590976,0.030735,6.153184,35.366978,19.934841,18.093803,4.920703,0.024588,21.376322,70.543396,12.358618,0.685395,6.697197,0.036882,15.631916,b
0.205677,0.164541,12.998766,0.904977,0,0.411353,0,0.699301,0.041135,5.429864,7.856849,0.123406,0,1.028383,3.126286,2.46812,0.082271,9.296586,0,0.287947,b
0.10142,0.243408,8.965518,0.730223,0,0.344828,0,0.628803,0.020284,5.659229,4.279919,0.263692,0,1.135903,2.778905,2.109534,0.060852,6.004057,0.020284,0.527383,b
0.025368,0.805429,26.769405,3.925672,0,2.16895,0.012684,8.916794,12.265347,25.431255,15.131913,5.631659,0,22.558346,73.338409,7.451801,1.763064,7.508878,0.038052,12.620497,b
